commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.02895102163029996,0.1926548855181506,0.016000032424926758
0.03417642987477198,0.2120012130806662,0.024000167846679688
0.058804124475097155,0.01999986012874293,0.019999980926513672
0.05392322341867791,0.011999954223806113,0.025999784469604492
0.03172590705039913,0.04210514480751596,0.01699995994567871
0.048913145189705146,0.07058840161003573,0.026999950408935547
0.08041907196212747,0.16000015258804073,0.023000001907348633
0.04728194465821296,0.02500032186923685,0.02200007438659668
0.04787140615781893,0.009090878352748931,0.03399991989135742
0.05519344648587362,0.05882366800835222,0.01699995994567871
0.032218342993219254,0.009677376484340286,0.012999773025512695
0.2245829993178786,0.10000724845015589,0.016000032424926758
0.08781081560274813,0.19999065442850716,0.010999917984008789
0.010719239681452072,0.045833468106458414,0.002000093460083008
0.07374477422110383,0.24998831803549518,0.017999887466430664
0.025928322355625488,0.043749911338279636,0.002000093460083008
0.0724288852845484,0.12666578081538668,0.020999908447265625
0.011336648148838667,0.049999650321857325,0.02499985694885254
0.1399914041456864,0.0,0.02200007438659668
0.20872006911852312,0.0,0.015000104904174805
0.16015847046168477,0.0,0.007999897003173828
0.006570203435257645,0.013043477179196026,0.002000093460083008
0.03606471115214325,0.023076902761982567,0.018999814987182617
0.02051113583492368,0.01999986012874293,0.003000020980834961
0.07951019792618509,0.0,0.0019998550415039062
0.04759421888800859,0.03181807423463135,0.002000093460083008
0.12729858777877856,0.049997663607099035,0.021999835968017578
0.02524012020384549,0.07499984800845558,0.002000093460083008
0.026380101237627115,0.0714288828337796,0.01699995994567871
0.232252316541579,0.1499929908212971,0.006000041961669922
0.00818360320263281,0.023076902761982567,0.017999887466430664
0.03491152446554349,0.030769203682643423,0.002000093460083008
0.10407952768796086,0.12666779413167265,0.01699995994567871
0.06504146125234077,0.01249997466807593,0.018000125885009766
0.042465568396239696,0.04285732970026776,0.018000125885009766
0.16777538308698767,0.2999859816425942,0.00599980354309082
0.027120365397319567,0.07857177111715756,0.003000020980834961
0.03964653206543216,0.16450209214997707,0.01900005340576172
0.027830944222183462,0.04545439176375475,0.009999990463256836
0.1345594926442078,0.10000724845026693,0.002000093460083008
0.16107801686173595,0.19999065442845165,0.019999980926513672
0.10036461552694857,0.11666585075101893,0.023000001907348633
0.01331855290016518,0.018749962002113894,0.002000093460083008
0.0391223587314301,0.12799974668077319,0.016000032424926758
0.028452839163337802,0.1549989509655905,0.008999824523925781
0.23120014406148934,0.1499929908212971,0.01699995994567871
0.08626943344834069,0.09249982267653846,0.01900005340576172
0.1115186114719638,0.05094055873443355,0.018999814987182617
0.1360127812209148,0.017647100402505663,0.020000219345092773
0.03495237427904468,0.3999972025748956,0.006999969482421875
0.01852646731285272,0.035294200805011326,0.003000020980834961
0.2797132461271323,0.049997663607099035,0.009999990463256836
0.028268141936824524,0.017647100402505663,0.002000093460083008
0.06392931144942932,0.0,0.01699995994567871
0.04060216832684335,0.02941183400417611,0.016000032424926758
0.09078687549122337,0.05000064373844595,0.01100015640258789
0.1124205044462467,0.07775759327225802,0.009999990463256836
0.04046325598697591,0.0454543917637497,0.008999824523925781
0.1464255899574992,0.0,0.01699995994567871
0.07633936202188385,0.06518158764562203,0.010999917984008789
0.2052157532729491,0.3333310021457525,0.01399993896484375
0.06867352864079224,0.0055555902883552164,0.026000022888183594
0.12442930320261888,0.09999930064371465,0.02200007438659668
0.033621017787910004,0.006695651452797351,0.009000062942504883
0.0931265450126189,0.024222066809714365,0.00599980354309082
0.03203905707404001,0.05754527011649863,0.008999824523925781
0.24868096620896027,0.13000012397777616,0.01699995994567871
0.04369175959861224,0.0055555902883552164,0.015000104904174805
0.04653815097826637,0.05400021798365365,0.018000125885009766
0.22246273594838917,0.1333324008582862,0.013000011444091797
0.0386593935291348,0.003,0.015000104904174805
0.049746326900261116,0.018749962002113894,0.019999980926513672
0.1300751108128714,0.4353303027894795,0.023000001907348633
0.15256316520460628,0.09999930064372699,0.023000001907348633
0.14274910596452492,0.07981879185902963,0.018000125885009766
0.15436604279934224,0.002,0.018000125885009766
0.25933536280172653,0.0666662004291801,0.006999969482421875
0.1608573669709336,0.05200064373844595,0.013000011444091797
0.1158770413057729,0.002,0.01900005340576172
0.04207096392429775,0.036842001706572085,0.02500009536743164
0.030406729881699002,0.020833394593840527,0.009000062942504883
0.05366312978376519,0.013333240085836022,0.02500009536743164
0.023280982566916984,0.014538451380995554,0.006999969482421875
0.27179136781129837,0.11111033404858417,0.021999835968017578
0.17552708783986937,0.1444472607820246,0.018000125885009766
0.05026505871236461,0.005882366800835222,0.01699995994567871
0.06454324686031558,0.05555663876231241,0.016000032424926758
0.09284707405903608,0.04374991133826576,0.01900005340576172
0.05181610534003756,0.12366585075101276,0.026999950408935547
0.1681559036354692,0.1555585885344871,0.02200007438659668
0.03361290796683053,0.09530434025438184,0.00800013542175293
0.036432354108171465,0.0353334786557691,0.009999990463256836
0.07758742224663265,0.41499995422381053,0.018000125885009766
0.034294999312647116,0.19200141368525797,0.01699995994567871
0.08106568380537219,0.6400158695341147,0.02200007438659668
0.02102748094806516,0.15217390042397294,0.007999897003173828
0.07188841646565926,0.49411881127021084,0.016000032424926758
0.048894855677672426,0.29999939203385007,0.01900005340576172
0.09035507551690584,0.7800007438666792,0.020999908447265625
0.04336603377602131,0.4343741197156872,0.009999990463256836
0.06614998605168973,0.47058934406687,0.017000198364257812
0.035719933240575416,0.3296302350634867,0.03399991989135742
0.01616596482329184,0.1818175670549988,0.03099989891052246
0.013254553210400847,0.17647100402508278,0.01699995994567871
0.09649638833802837,0.7384985054165631,0.01699995994567871
0.07206287596631607,0.3529992907061538,0.01900005340576172
0.047673934808208834,0.12766779413167265,0.016000032424926758
0.03622218171299886,0.16866550107287256,0.01699995994567871
0.033241250227584444,0.11874975934673522,0.003000020980834961
0.044386541040116384,0.05982284303825225,0.015999794006347656
0.0888525165563272,0.3267768841558699,0.003000020980834961
0.03315732380457592,0.035294200805011326,0.016000032424926758
0.0730892590538496,0.022222361153420866,0.006000041961669922
0.04444112584819954,0.02941183400418917,0.01900005340576172
0.05259805437664638,0.019047702089007894,0.02500009536743164
0.2631176764271015,0.16666550107293177,0.003000020980834961
0.03745135316309269,0.02173912863200303,0.009999990463256836
0.21839460777359768,0.19999065442839614,0.006999969482421875
0.20415961793553977,0.06667149896677059,0.029000043869018555
0.19818713736536397,0.03000002861027568,0.023000001907348633
0.12583444795311502,0.05000163719454769,0.02500009536743164
0.02978322062756799,0.02608695435839205,0.008999824523925781
0.17159652095083466,0.3125040233653149,0.023000001907348633
0.09945311470404489,0.0,0.004999876022338867
0.16560247474522913,0.16363403701935864,0.01699995994567871
0.05593421790580366,0.022222066809714367,0.01699995994567871
0.1496595968214692,0.020000019073502316,0.01699995994567871
0.027016593534810625,0.172565203329558,0.009999990463256836
0.029840937242999615,0.2010012503807878,0.015000104904174805
0.09104496663341143,0.32342997275205576,0.018000125885009766
0.037184585070057403,0.15882390362256404,0.009000062942504883
0.1254030081715245,0.5625072420575447,0.023000001907348633
0.02249405453811373,0.11033365188798924,0.009000062942504883
0.09628310990551213,0.24766886225643076,0.023000001907348633
0.19298880550063974,0.43333030278950413,0.009999990463256836
0.10241152703308233,0.3249977270920911,0.021999835968017578
0.028392128364635175,0.044444133619428734,0.020999908447265625
0.01608163688014165,0.0809471465140822,0.023999929428100586
0.0025054833812992276,0.07391303734878714,0.01699995994567871
0.012974996498049922,0.2799980418024306,0.02499985694885254
0.07248210057446261,184.1081984993619,0.01399993896484375
0.008381589762654343,0.18260868050876367,0.015000104904174805
0.0542225195662501,0.2034479681012872,0.013000011444091797
0.056682752243802266,0.30555746585957394,0.01900005340576172
0.047924348991942436,0.3952353311156869,0.018999814987182617
0.061089628797061785,0.4933377245128319,0.01900005340576172
0.038468953101389265,0.3636390749290161,0.02200007438659668
0.09509315081748211,0.4600040944781703,0.019999980926513672
0.03690033128669153,0.3454533774044998,0.023000001907348633
0.07622182917182062,0.6500040637376344,0.015000104904174805
0.03931705208088275,0.2749988572985599,0.031999826431274414
0.00796851478375371,0.29545674837982305,0.006999969482421875
0.03344433335280346,0.36500034809145054,0.03400015830993652
0.058422462540766704,0.48636199187211826,0.023999929428100586
0.06289539143617423,0.3801921162579482,0.02700018882751465
0.05153923499134458,0.4736634030040609,0.017999887466430664
0.048265874272040446,0.20085634148210055,0.01900005340576172
0.06500716967827552,0.02916675243138599,0.023000001907348633
0.07555686310645794,0.18833205118015586,0.03099989891052246
0.07341535244585007,0.09374981001056948,0.03099989891052246
0.044119865960557475,0.0687060348092005,0.013000011444091797
0.08077108390676985,0.17842931880108162,0.029999971389770508
0.08205665591383249,0.08435255772858674,0.015999794006347656
0.08256459791578866,0.018666550107285775,0.023999929428100586
0.05959962983286708,0.048153805523965136,0.018000125885009766
0.052333169882853005,0.021999860128750333,0.01900005340576172
0.04310504575014234,0.02999994933615186,0.006999969482421875
0.14187861683439132,0.12499912580466181,0.019999980926513672
0.057502972234694846,0.09285754768392537,0.01399993896484375
0.03571361462386035,0.2888868685263197,0.01399993896484375
0.02091756596299611,0.1891838900809736,0.013000011444091797
0.02667703400503207,0.32631487225819317,0.020999908447265625
0.025455471193895855,0.19666685422279498,0.02500009536743164
0.005862328632873273,0.08416689945660326,0.00800013542175293
0.03479904351941464,0.3636390749290161,0.01900005340576172
0.03932024699944626,0.2913626681116216,0.026999950408935547
0.012439585028170856,0.17900100708584132,0.013000011444091797
0.009161179152049302,0.20300125038081093,0.02200007438659668
0.036738245730364584,0.2670002527239348,0.026999950408935547
0.056043294189571866,0.2333317015020265,0.015999794006347656
0.026969724433011006,0.15000065395095352,0.023000001907348633
0.018198883456331076,0.18695650623516355,0.01699995994567871
0.011978104394466657,0.0843748290095212,0.026000022888183594
0.023218492101379305,0.07741960730024641,0.019999980926513672
0.04677619209970534,0.09999979734461785,0.026999950408935547
0.049619888535165586,0.2714205102006081,0.026999950408935547
0.057125486037664465,0.07999944051498097,0.017999887466430664
0.04943654465634464,0.04444472230684636,0.026999950408935547
0.035977694371787515,0.03913043153759291,0.02499985694885254
0.035693643782635745,0.008333357837537367,0.016000032424926758
0.030634419921157483,0.10000043596730201,0.013000011444091797
0.05231470032488064,0.015000014305128125,0.026000022888183594
0.027873870380075147,0.06521738589598737,0.012000083923339844
0.027606062712039574,0.011764733601672076,0.019999980926513672
0.01492945504214491,0.04374991133827096,0.01900005340576172
0.005166441763112567,0.02142866485013586,0.020000219345092773
0.027559140927158565,0.040000038147008796,0.024000167846679688
0.1020376529848057,0.04117656760585145,0.01900005340576172
0.05402762320955442,0.04814823658230738,0.01699995994567871
0.0932393037926643,0.05624988600634863,0.02200007438659668
0.04516119178515737,0.09230761104793987,0.02499985694885254
0.06711267101590641,0.045833012795041664,0.014999866485595703
0.10123030353248028,0.10666592068664191,0.020999908447265625
0.05767269748033192,0.6252744218306351,0.03500008583068848
0.06616612102253043,0.49999451643282045,0.026999950408935547
0.08716588971515594,0.17499964535308254,0.03399991989135742
0.04486464738123827,0.27407457746851993,0.015000104904174805
0.04634555786415936,0.1428565492460045,0.01699995994567871
0.04510546223688466,0.02903212945302444,0.014999866485595703
0.04933491875732898,0.1173912946127775,0.02499985694885254
0.042035139839238456,0.026666692098005863,0.01399993896484375
0.06915212871982934,0.2133352322217636,0.037000179290771484
0.07842186855718081,0.03846150460330855,0.021000146865844727
0.07554354962810202,0.6210508859107552,0.03600001335144043
0.087940409656225,0.7800007438666792,0.01399993896484375
0.08304535696905198,0.07777723383400953,0.023000001907348633
